Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Shop Samsung,,,,2023-06-17 01:23:33,2023-06-17 01:25:57,"2m - 23,856s",PASSED
,,,,,,,
Test Cases/Search Galaxy Product,,,,2023-06-17 01:23:34,2023-06-17 01:24:42,"1m - 7,959s",PASSED
"startApplication(""C:\Users\USER\Katalon Studio\Test Suite Eduwork\Androidapp\Shop Samsung_2.0.34212_Apkpure.apk"", true)",,,,2023-06-17 01:23:35,2023-06-17 01:24:18,"43,295s",PASSED
"tap(findTestObject(""Object Repository/Shop Samsung/android.widget.Button""), 0)",,,,2023-06-17 01:24:18,2023-06-17 01:24:25,"6,323s",PASSED
"tap(findTestObject(""Object Repository/Shop Samsung/android.widget.Button (1)""), 0)",,,,2023-06-17 01:24:25,2023-06-17 01:24:28,"3,569s",PASSED
"tap(findTestObject(""Object Repository/Shop Samsung/android.widget.ImageView""), 0)",,,,2023-06-17 01:24:28,2023-06-17 01:24:30,"2,118s",PASSED
"setText(findTestObject(""Shop Samsung/Search Text""), ""Galaxy"", 0)",,,,2023-06-17 01:24:30,2023-06-17 01:24:32,"1,382s",PASSED
"tap(findTestObject(""Object Repository/Shop Samsung/android.view.View (1)""), 0)",,,,2023-06-17 01:24:32,2023-06-17 01:24:34,"2,760s",PASSED
"tap(findTestObject(""Object Repository/Shop Samsung/android.widget.ImageView (1)""), 0)",,,,2023-06-17 01:24:34,2023-06-17 01:24:35,"0,891s",PASSED
"tap(findTestObject(""Object Repository/Shop Samsung/android.view.View (2)""), 0)",,,,2023-06-17 01:24:35,2023-06-17 01:24:39,"4,093s",PASSED
closeApplication(),,,,2023-06-17 01:24:39,2023-06-17 01:24:42,"2,339s",PASSED
,,,,,,,
Test Cases/Shop Phones,,,,2023-06-17 01:24:42,2023-06-17 01:25:57,"1m - 15,029s",PASSED
"startApplication(""C:\Users\USER\Katalon Studio\Test Suite Eduwork\Androidapp\Shop Samsung_2.0.34212_Apkpure.apk"", true)",,,,2023-06-17 01:24:43,2023-06-17 01:25:33,"50,702s",PASSED
"tap(findTestObject(""Object Repository/Shop Samsung/android.widget.Button""), 0)",,,,2023-06-17 01:25:33,2023-06-17 01:25:43,"9,745s",PASSED
"tap(findTestObject(""Object Repository/Shop Samsung/android.widget.Button (1)""), 0)",,,,2023-06-17 01:25:43,2023-06-17 01:25:45,"2,177s",PASSED
"tap(findTestObject(""Shop Samsung/android.view.View""), 0)",,,,2023-06-17 01:25:45,2023-06-17 01:25:48,"2,515s",PASSED
"tap(findTestObject(""Shop Samsung/Shop""), 0)",,,,2023-06-17 01:25:48,2023-06-17 01:25:49,"1,135s",PASSED
"tap(findTestObject(""Shop Samsung/Phones""), 0)",,,,2023-06-17 01:25:49,2023-06-17 01:25:51,"1,891s",PASSED
"tap(findTestObject(""Shop Samsung/Galaxy A""), 0)",,,,2023-06-17 01:25:51,2023-06-17 01:25:54,"3,057s",PASSED
"tap(findTestObject(""Shop Samsung/Galaxy A03s""), 0)",,,,2023-06-17 01:25:54,2023-06-17 01:25:55,"1,260s",PASSED
closeApplication(),,,,2023-06-17 01:25:55,2023-06-17 01:25:57,"1,674s",PASSED
